"date";"hour";"rate"
"20190211";"114000";1.12786
"20190211";"114500";1.12805
"20190211";"115000";1.12815
"20190211";"115500";1.12753
"20190211";"120000";1.12778
"20190211";"120500";1.1278
"20190211";"121000";1.12755
"20190211";"121500";1.12775
"20190211";"122000";1.12762
"20190211";"122500";1.12773
"20190211";"123000";1.12761
"20190211";"123500";1.12751
"20190211";"124000";1.12742
"20190211";"124500";1.12731
"20190211";"125000";1.12719
"20190211";"125500";1.12712
"20190211";"130000";1.12679
"20190211";"130500";1.12706
"20190211";"131000";1.1269
"20190211";"131500";1.12708
"20190211";"132000";1.12689
"20190211";"132500";1.12704
"20190211";"133000";1.12706
"20190211";"133500";1.1269
"20190211";"134000";1.12694
"20190211";"134500";1.12696
"20190211";"135000";1.12721
"20190211";"135500";1.1272
"20190211";"140000";1.12712
"20190211";"140500";1.12709
"20190211";"141000";1.12711
"20190211";"141500";1.12715
"20190211";"142000";1.12731
"20190211";"142500";1.12737
"20190211";"143000";1.12746
"20190211";"143500";1.12747
"20190211";"144000";1.12752
"20190211";"144500";1.12745
"20190211";"145000";1.12765
"20190211";"145500";1.12766
"20190211";"150000";1.12762
"20190211";"150500";1.1278
"20190211";"151000";1.1278
"20190211";"151500";1.12765
"20190211";"152000";1.12765
"20190211";"152500";1.12758
"20190211";"153000";1.12771
"20190211";"153500";1.12763
"20190211";"154000";1.12752
"20190211";"154500";1.12751
"20190211";"155000";1.12757
"20190211";"155500";1.12769
"20190211";"160000";1.12765
"20190211";"160500";1.12769
"20190211";"161000";1.12766
"20190211";"161500";1.12755
"20190211";"162000";1.12764
"20190211";"162500";1.12766
"20190211";"163000";1.12757
"20190211";"163500";1.12755
"20190211";"164000";1.1275
"20190211";"164500";1.12755
"20190211";"165000";1.12755
"20190211";"165500";1.12749
"20190211";"170000";1.12743
"20190211";"170500";1.12765
"20190211";"171000";1.12766
"20190211";"171500";1.12759
"20190211";"172000";1.12764
"20190211";"172500";1.12771
"20190211";"173000";1.12768
"20190211";"173500";1.12773
"20190211";"174000";1.12769
"20190211";"174500";1.12771
"20190211";"175000";1.12769
"20190211";"175500";1.12769
"20190211";"180000";1.1276
"20190211";"180500";1.12744
"20190211";"181000";1.12766
"20190211";"181500";1.12766
"20190211";"182000";1.12775
"20190211";"182500";1.12782
"20190211";"183000";1.12775
"20190211";"183500";1.12777
"20190211";"184000";1.12779
"20190211";"184500";1.12783
"20190211";"185000";1.12785
"20190211";"185500";1.12789
"20190211";"190000";1.12784
"20190211";"190500";1.1275
"20190211";"191000";1.12765
"20190211";"191500";1.1277
"20190211";"192000";1.1278
"20190211";"192500";1.12774
"20190211";"193000";1.12776
"20190211";"193500";1.12767
"20190211";"194000";1.12785
"20190211";"194500";1.12769
"20190211";"195000";1.12764
"20190211";"195500";1.12766
"20190211";"200000";1.1275
"20190211";"200500";1.12751
"20190211";"201000";1.12783
"20190211";"201500";1.1278
"20190211";"202000";1.12784
"20190211";"202500";1.12795
"20190211";"203000";1.12809
"20190211";"203500";1.12794
"20190211";"204000";1.128
"20190211";"204500";1.12778
"20190211";"205000";1.12787
"20190211";"205500";1.12805
"20190211";"210000";1.12825
"20190211";"210500";1.12811
"20190211";"211000";1.12812
"20190211";"211500";1.12805
"20190211";"212000";1.12786
"20190211";"212500";1.12813
"20190211";"213000";1.12799
"20190211";"213500";1.12794
"20190211";"214000";1.12838
"20190211";"214500";1.12827
"20190211";"215000";1.12816
"20190211";"215500";1.12832
"20190211";"220000";1.12825
"20190211";"220500";1.12826
"20190211";"221000";1.12824
"20190211";"221500";1.1283
"20190211";"222000";1.12832
"20190211";"222500";1.12834
"20190211";"223000";1.12817
"20190211";"223500";1.12824
"20190211";"224000";1.12819
"20190211";"224500";1.12809
"20190211";"225000";1.128
"20190211";"225500";1.12804
"20190211";"230000";1.12804
"20190211";"230500";1.12788
"20190211";"231000";1.12781
"20190211";"231500";1.12769
"20190211";"232000";1.12773
"20190211";"232500";1.1278
"20190211";"233000";1.1277
"20190211";"233500";1.12773
"20190211";"234000";1.12769
"20190211";"234500";1.12765
"20190211";"235000";1.12768
"20190211";"235500";1.12759
"20190212";"000000";1.12763
"20190212";"000500";1.12765
"20190212";"001000";1.12765
"20190212";"001500";1.12755
"20190212";"002000";1.12758
"20190212";"002500";1.12766
"20190212";"003000";1.12797
"20190212";"003500";1.12812
"20190212";"004000";1.12796
"20190212";"004500";1.12789
"20190212";"005000";1.12802
"20190212";"005500";1.128
"20190212";"010000";1.12785
"20190212";"010500";1.12805
"20190212";"011000";1.12801
"20190212";"011500";1.12824
"20190212";"012000";1.12809
"20190212";"012500";1.12821
"20190212";"013000";1.12798
"20190212";"013500";1.12808
"20190212";"014000";1.1283
"20190212";"014500";1.12849
"20190212";"015000";1.1284
"20190212";"015500";1.12848
"20190212";"020000";1.12826
"20190212";"020500";1.1284
"20190212";"021000";1.1283
"20190212";"021500";1.12845
"20190212";"022000";1.12852
"20190212";"022500";1.12849
"20190212";"023000";1.1285
"20190212";"023500";1.12825
"20190212";"024000";1.12823
"20190212";"024500";1.12799
"20190212";"025000";1.12821
"20190212";"025500";1.12872
"20190212";"030000";1.12865
"20190212";"030500";1.12877
"20190212";"031000";1.12863
"20190212";"031500";1.12838
"20190212";"032000";1.12807
"20190212";"032500";1.12785
"20190212";"033000";1.12683
"20190212";"033500";1.1268
"20190212";"034000";1.12644
"20190212";"034500";1.12606
"20190212";"035000";1.12634
"20190212";"035500";1.12644
"20190212";"040000";1.12654
"20190212";"040500";1.12641
"20190212";"041000";1.12651
"20190212";"041500";1.12696
"20190212";"042000";1.12679
"20190212";"042500";1.12693
"20190212";"043000";1.12722
"20190212";"043500";1.12719
"20190212";"044000";1.12737
"20190212";"044500";1.12747
"20190212";"045000";1.12743
"20190212";"045500";1.12753
"20190212";"050000";1.1274
"20190212";"050500";1.12734
"20190212";"051000";1.12754
"20190212";"051500";1.12764
"20190212";"052000";1.12768
"20190212";"052500";1.1277
"20190212";"053000";1.12775
"20190212";"053500";1.12792
"20190212";"054000";1.12835
"20190212";"054500";1.12824
"20190212";"055000";1.12812
"20190212";"055500";1.12826
"20190212";"060000";1.12846
"20190212";"060500";1.12818
"20190212";"061000";1.12811
"20190212";"061500";1.12818
"20190212";"062000";1.12784
"20190212";"062500";1.12762
"20190212";"063000";1.12774
"20190212";"063500";1.12764
"20190212";"064000";1.12751
"20190212";"064500";1.12743
"20190212";"065000";1.12762
"20190212";"065500";1.12805
"20190212";"070000";1.12803
"20190212";"070500";1.1285
"20190212";"071000";1.12837
"20190212";"071500";1.12857
"20190212";"072000";1.12856
"20190212";"072500";1.12854
"20190212";"073000";1.12864
"20190212";"073500";1.12931
"20190212";"074000";1.12928
"20190212";"074500";1.12924
"20190212";"075000";1.12905
"20190212";"075500";1.12904
"20190212";"080000";1.12887
"20190212";"080500";1.12926
"20190212";"081000";1.12956
"20190212";"081500";1.12939
"20190212";"082000";1.1296
"20190212";"082500";1.12928
"20190212";"083000";1.12934
"20190212";"083500";1.12921
"20190212";"084000";1.12936
"20190212";"084500";1.12941
"20190212";"085000";1.12965
"20190212";"085500";1.12961
"20190212";"090000";1.12919
"20190212";"090500";1.1294
"20190212";"091000";1.1294
"20190212";"091500";1.12922
"20190212";"092000";1.12942
"20190212";"092500";1.12931
"20190212";"093000";1.1302
"20190212";"093500";1.12971
"20190212";"094000";1.12979
"20190212";"094500";1.12963
"20190212";"095000";1.12956
"20190212";"095500";1.12952
"20190212";"100000";1.12933
"20190212";"100500";1.12933
"20190212";"101000";1.12925
"20190212";"101500";1.12921
"20190212";"102000";1.129
"20190212";"102500";1.12897
"20190212";"103000";1.12899
"20190212";"103500";1.12922
"20190212";"104000";1.12932
"20190212";"104500";1.12926
"20190212";"105000";1.12939
"20190212";"105500";1.1297
"20190212";"110000";1.12995
"20190212";"110500";1.1305
"20190212";"111000";1.13115
"20190212";"111500";1.13122
"20190212";"112000";1.13115
"20190212";"112500";1.13167
"20190212";"113000";1.1314
"20190212";"113500";1.13129
"20190212";"114000";1.13146
"20190212";"114500";1.13183
"20190212";"115000";1.1317
"20190212";"115500";1.13148
"20190212";"120000";1.13153
"20190212";"120500";1.13146
"20190212";"121000";1.13174
"20190212";"121500";1.13164
"20190212";"122000";1.13201
"20190212";"122500";1.13211
"20190212";"123000";1.13214
"20190212";"123500";1.13207
"20190212";"124000";1.13187
"20190212";"124500";1.13204
"20190212";"125000";1.13182
"20190212";"125500";1.132
"20190212";"130000";1.13205
"20190212";"130500";1.13218
"20190212";"131000";1.13368
"20190212";"131500";1.1339
"20190212";"132000";1.13352
"20190212";"132500";1.13354
"20190212";"133000";1.13349
"20190212";"133500";1.13349
"20190212";"134000";1.13296
"20190212";"134500";1.13305
"20190212";"135000";1.13341
"20190212";"135500";1.13317
"20190212";"140000";1.13309
"20190212";"140500";1.13322
"20190212";"141000";1.13336
"20190212";"141500";1.13335
"20190212";"142000";1.13324
"20190212";"142500";1.13342
"20190212";"143000";1.13343
"20190212";"143500";1.13354
"20190212";"144000";1.13351
"20190212";"144500";1.1335
"20190212";"145000";1.13348
"20190212";"145500";1.13336
"20190212";"150000";1.13317
"20190212";"150500";1.13317
"20190212";"151000";1.13323
"20190212";"151500";1.13313
"20190212";"152000";1.13325
"20190212";"152500";1.13335
"20190212";"153000";1.13347
"20190212";"153500";1.13336
"20190212";"154000";1.13311
"20190212";"154500";1.13301
"20190212";"155000";1.13311
"20190212";"155500";1.13307
"20190212";"160000";1.13311
"20190212";"160500";1.13313
"20190212";"161000";1.13295
"20190212";"161500";1.13301
"20190212";"162000";1.13287
"20190212";"162500";1.13289
"20190212";"163000";1.13289
"20190212";"163500";1.13282
"20190212";"164000";1.13278
"20190212";"164500";1.13277
"20190212";"165000";1.13275
"20190212";"165500";1.13265
"20190212";"170000";1.13248
"20190212";"170500";1.1328
"20190212";"171000";1.13265
"20190212";"171500";1.13283
"20190212";"172000";1.13251
"20190212";"172500";1.13286
"20190212";"173000";1.13277
"20190212";"173500";1.13285
"20190212";"174000";1.13295
"20190212";"174500";1.13281
"20190212";"175000";1.13284
"20190212";"175500";1.13293
"20190212";"180000";1.13299
"20190212";"180500";1.13335
"20190212";"181000";1.13339
"20190212";"181500";1.1334
"20190212";"182000";1.13344
"20190212";"182500";1.1337
"20190212";"183000";1.13381
"20190212";"183500";1.13367
"20190212";"184000";1.13362
"20190212";"184500";1.13355
"20190212";"185000";1.13342
"20190212";"185500";1.13322
"20190212";"190000";1.13319
"20190212";"190500";1.13323
"20190212";"191000";1.13319
"20190212";"191500";1.13342
"20190212";"192000";1.1334
"20190212";"192500";1.13321
"20190212";"193000";1.13308
"20190212";"193500";1.133
"20190212";"194000";1.133
"20190212";"194500";1.13294
"20190212";"195000";1.13303
"20190212";"195500";1.13278
"20190212";"200000";1.13323
"20190212";"200500";1.13339
"20190212";"201000";1.13358
"20190212";"201500";1.13338
"20190212";"202000";1.13338
"20190212";"202500";1.13349
"20190212";"203000";1.13351
"20190212";"203500";1.13323
"20190212";"204000";1.13326
"20190212";"204500";1.13326
"20190212";"205000";1.13316
"20190212";"205500";1.13352
"20190212";"210000";1.13351
"20190212";"210500";1.13365
"20190212";"211000";1.13365
"20190212";"211500";1.13361
"20190212";"212000";1.13358
"20190212";"212500";1.13352
"20190212";"213000";1.13356
"20190212";"213500";1.13362
"20190212";"214000";1.13345
"20190212";"214500";1.13353
"20190212";"215000";1.13339
"20190212";"215500";1.13358
"20190212";"220000";1.13351
"20190212";"220500";1.13358
"20190212";"221000";1.13377
"20190212";"221500";1.13394
"20190212";"222000";1.13392
"20190212";"222500";1.13401
"20190212";"223000";1.13371
"20190212";"223500";1.13391
"20190212";"224000";1.13406
"20190212";"224500";1.13403
"20190212";"225000";1.13392
"20190212";"225500";1.13386
"20190212";"230000";1.13388
"20190212";"230500";1.13388
"20190212";"231000";1.13393
"20190212";"231500";1.13396
"20190212";"232000";1.13383
"20190212";"232500";1.13393
"20190212";"233000";1.13391
"20190212";"233500";1.13388
"20190212";"234000";1.13389
"20190212";"234500";1.13373
"20190212";"235000";1.13383
"20190212";"235500";1.13374
"20190213";"000000";1.13348
"20190213";"000500";1.13355
"20190213";"001000";1.1336
"20190213";"001500";1.13368
"20190213";"002000";1.13389
"20190213";"002500";1.13366
"20190213";"003000";1.13363
"20190213";"003500";1.13358
"20190213";"004000";1.13358
"20190213";"004500";1.13355
"20190213";"005000";1.13359
"20190213";"005500";1.13383
"20190213";"010000";1.13381
"20190213";"010500";1.13354
"20190213";"011000";1.13356
"20190213";"011500";1.13357
"20190213";"012000";1.13361
"20190213";"012500";1.13365
"20190213";"013000";1.1336
"20190213";"013500";1.13371
"20190213";"014000";1.13321
"20190213";"014500";1.13316
"20190213";"015000";1.13329
"20190213";"015500";1.13338
"20190213";"020000";1.13318
"20190213";"020500";1.13327
"20190213";"021000";1.13314
"20190213";"021500";1.13281
"20190213";"022000";1.13265
"20190213";"022500";1.13268
"20190213";"023000";1.13282
"20190213";"023500";1.13255
"20190213";"024000";1.13284
"20190213";"024500";1.13271
"20190213";"025000";1.13231
"20190213";"025500";1.13214
"20190213";"030000";1.13181
"20190213";"030500";1.13152
"20190213";"031000";1.13142
"20190213";"031500";1.13133
"20190213";"032000";1.13192
"20190213";"032500";1.13224
"20190213";"033000";1.13216
"20190213";"033500";1.13238
"20190213";"034000";1.13228
"20190213";"034500";1.13232
"20190213";"035000";1.13252
"20190213";"035500";1.13246
"20190213";"040000";1.1329
"20190213";"040500";1.13291
"20190213";"041000";1.13312
"20190213";"041500";1.13313
"20190213";"042000";1.13271
"20190213";"042500";1.13274
"20190213";"043000";1.13247
"20190213";"043500";1.1325
"20190213";"044000";1.13241
"20190213";"044500";1.13232
"20190213";"045000";1.13254
"20190213";"045500";1.13224
"20190213";"050000";1.13181
"20190213";"050500";1.13161
"20190213";"051000";1.13178
"20190213";"051500";1.13179
"20190213";"052000";1.13186
"20190213";"052500";1.13161
"20190213";"053000";1.13134
"20190213";"053500";1.13167
"20190213";"054000";1.13167
"20190213";"054500";1.13176
"20190213";"055000";1.13156
"20190213";"055500";1.13167
"20190213";"060000";1.13183
"20190213";"060500";1.13184
"20190213";"061000";1.13165
"20190213";"061500";1.13151
"20190213";"062000";1.13157
"20190213";"062500";1.13142
"20190213";"063000";1.13162
"20190213";"063500";1.13156
"20190213";"064000";1.13136
"20190213";"064500";1.13113
"20190213";"065000";1.13148
"20190213";"065500";1.13176
"20190213";"070000";1.13277
"20190213";"070500";1.13254
"20190213";"071000";1.1325
"20190213";"071500";1.13251
"20190213";"072000";1.13216
"20190213";"072500";1.13155
"20190213";"073000";1.13159
"20190213";"073500";1.13153
"20190213";"074000";1.13144
"20190213";"074500";1.13135
"20190213";"075000";1.13111
"20190213";"075500";1.13076
"20190213";"080000";1.13062
"20190213";"080500";1.13058
"20190213";"081000";1.13061
"20190213";"081500";1.13042
"20190213";"082000";1.13057
"20190213";"082500";1.13078
"20190213";"083000";1.12939
"20190213";"083500";1.12927
"20190213";"084000";1.12962
"20190213";"084500";1.1298
"20190213";"085000";1.12969
"20190213";"085500";1.12942
"20190213";"090000";1.12915
"20190213";"090500";1.12837
"20190213";"091000";1.12861
"20190213";"091500";1.12878
"20190213";"092000";1.12884
"20190213";"092500";1.1287
"20190213";"093000";1.12842
"20190213";"093500";1.12862
"20190213";"094000";1.12898
"20190213";"094500";1.12953
"20190213";"095000";1.12968
"20190213";"095500";1.12967
"20190213";"100000";1.12994
"20190213";"100500";1.13013
