"date";"hour";"rate"
"20190408";"163500";1.30613
"20190408";"164000";1.30598
"20190408";"164500";1.30631
"20190408";"165000";1.30632
"20190408";"165500";1.30616
"20190408";"170000";1.30518
"20190408";"170500";1.30551
"20190408";"171000";1.30546
"20190408";"171500";1.30577
"20190408";"172000";1.30577
"20190408";"172500";1.30591
"20190408";"173000";1.30579
"20190408";"173500";1.30588
"20190408";"174000";1.30588
"20190408";"174500";1.30561
"20190408";"175000";1.30582
"20190408";"175500";1.30632
"20190408";"180000";1.30641
"20190408";"180500";1.30647
"20190408";"181000";1.30652
"20190408";"181500";1.30655
"20190408";"182000";1.30661
"20190408";"182500";1.30662
"20190408";"183000";1.30643
"20190408";"183500";1.3061
"20190408";"184000";1.30603
"20190408";"184500";1.30606
"20190408";"185000";1.30602
"20190408";"185500";1.30604
"20190408";"190000";1.30598
"20190408";"190500";1.30623
"20190408";"191000";1.3061
"20190408";"191500";1.30606
"20190408";"192000";1.30614
"20190408";"192500";1.30589
"20190408";"193000";1.30582
"20190408";"193500";1.30586
"20190408";"194000";1.30592
"20190408";"194500";1.30584
"20190408";"195000";1.30587
"20190408";"195500";1.30613
"20190408";"200000";1.30605
"20190408";"200500";1.30629
"20190408";"201000";1.30615
"20190408";"201500";1.30637
"20190408";"202000";1.30616
"20190408";"202500";1.30612
"20190408";"203000";1.30623
"20190408";"203500";1.30667
"20190408";"204000";1.3066
"20190408";"204500";1.30654
"20190408";"205000";1.30663
"20190408";"205500";1.30625
"20190408";"210000";1.30635
"20190408";"210500";1.30652
"20190408";"211000";1.30644
"20190408";"211500";1.30648
"20190408";"212000";1.30666
"20190408";"212500";1.30675
"20190408";"213000";1.30721
"20190408";"213500";1.30682
"20190408";"214000";1.30663
"20190408";"214500";1.30677
"20190408";"215000";1.30675
"20190408";"215500";1.30695
"20190408";"220000";1.3073
"20190408";"220500";1.30748
"20190408";"221000";1.30763
"20190408";"221500";1.30759
"20190408";"222000";1.30747
"20190408";"222500";1.30753
"20190408";"223000";1.30746
"20190408";"223500";1.30755
"20190408";"224000";1.30766
"20190408";"224500";1.30763
"20190408";"225000";1.30778
"20190408";"225500";1.30775
"20190408";"230000";1.30765
"20190408";"230500";1.30805
"20190408";"231000";1.30783
"20190408";"231500";1.30784
"20190408";"232000";1.3078
"20190408";"232500";1.30773
"20190408";"233000";1.30769
"20190408";"233500";1.30761
"20190408";"234000";1.30752
"20190408";"234500";1.30752
"20190408";"235000";1.30773
"20190408";"235500";1.30783
"20190409";"000000";1.30774
"20190409";"000500";1.3077
"20190409";"001000";1.30786
"20190409";"001500";1.30773
"20190409";"002000";1.30772
"20190409";"002500";1.30752
"20190409";"003000";1.30765
"20190409";"003500";1.30762
"20190409";"004000";1.30761
"20190409";"004500";1.30763
"20190409";"005000";1.30764
"20190409";"005500";1.30741
"20190409";"010000";1.30753
"20190409";"010500";1.30757
"20190409";"011000";1.30797
"20190409";"011500";1.30788
"20190409";"012000";1.30791
"20190409";"012500";1.30805
"20190409";"013000";1.30834
"20190409";"013500";1.30875
"20190409";"014000";1.30863
"20190409";"014500";1.30853
"20190409";"015000";1.30878
"20190409";"015500";1.30875
"20190409";"020000";1.30895
"20190409";"020500";1.30825
"20190409";"021000";1.30822
"20190409";"021500";1.30795
"20190409";"022000";1.30805
"20190409";"022500";1.30746
"20190409";"023000";1.30733
"20190409";"023500";1.30715
"20190409";"024000";1.30769
"20190409";"024500";1.30831
"20190409";"025000";1.30914
"20190409";"025500";1.30852
"20190409";"030000";1.30845
"20190409";"030500";1.30795
"20190409";"031000";1.30733
"20190409";"031500";1.30799
"20190409";"032000";1.30796
"20190409";"032500";1.30782
"20190409";"033000";1.30796
"20190409";"033500";1.30832
"20190409";"034000";1.30798
"20190409";"034500";1.30809
"20190409";"035000";1.30783
"20190409";"035500";1.30705
"20190409";"040000";1.30676
"20190409";"040500";1.30653
"20190409";"041000";1.30636
"20190409";"041500";1.30675
"20190409";"042000";1.30635
"20190409";"042500";1.30707
"20190409";"043000";1.30744
"20190409";"043500";1.30716
"20190409";"044000";1.30726
"20190409";"044500";1.31027
"20190409";"045000";1.3097
"20190409";"045500";1.31026
"20190409";"050000";1.31112
"20190409";"050500";1.31069
"20190409";"051000";1.31038
"20190409";"051500";1.30801
"20190409";"052000";1.30843
"20190409";"052500";1.3075
"20190409";"053000";1.3083
"20190409";"053500";1.30801
"20190409";"054000";1.30863
"20190409";"054500";1.30832
"20190409";"055000";1.30765
"20190409";"055500";1.3078
"20190409";"060000";1.30859
"20190409";"060500";1.30858
"20190409";"061000";1.30806
"20190409";"061500";1.30838
"20190409";"062000";1.30811
"20190409";"062500";1.30789
"20190409";"063000";1.30802
"20190409";"063500";1.30777
"20190409";"064000";1.30851
"20190409";"064500";1.3082
"20190409";"065000";1.30813
"20190409";"065500";1.30818
"20190409";"070000";1.30879
"20190409";"070500";1.30839
"20190409";"071000";1.30772
"20190409";"071500";1.3079
"20190409";"072000";1.30737
"20190409";"072500";1.3076
"20190409";"073000";1.30735
"20190409";"073500";1.30739
"20190409";"074000";1.30732
"20190409";"074500";1.30753
"20190409";"075000";1.30793
"20190409";"075500";1.30713
"20190409";"080000";1.30442
"20190409";"080500";1.30566
"20190409";"081000";1.30573
"20190409";"081500";1.30615
"20190409";"082000";1.30654
"20190409";"082500";1.30676
"20190409";"083000";1.30694
"20190409";"083500";1.30792
"20190409";"084000";1.30713
"20190409";"084500";1.30746
"20190409";"085000";1.30741
"20190409";"085500";1.30736
"20190409";"090000";1.30572
"20190409";"090500";1.30605
"20190409";"091000";1.30576
"20190409";"091500";1.30619
"20190409";"092000";1.30617
"20190409";"092500";1.30662
"20190409";"093000";1.30617
"20190409";"093500";1.3057
"20190409";"094000";1.30633
"20190409";"094500";1.30601
"20190409";"095000";1.30604
"20190409";"095500";1.30569
"20190409";"100000";1.30595
"20190409";"100500";1.30583
"20190409";"101000";1.30562
"20190409";"101500";1.30574
"20190409";"102000";1.30606
"20190409";"102500";1.30589
"20190409";"103000";1.30621
"20190409";"103500";1.30614
"20190409";"104000";1.30604
"20190409";"104500";1.30583
"20190409";"105000";1.30528
"20190409";"105500";1.30434
"20190409";"110000";1.30473
"20190409";"110500";1.30534
"20190409";"111000";1.30585
"20190409";"111500";1.30553
"20190409";"112000";1.30565
"20190409";"112500";1.30533
"20190409";"113000";1.30443
"20190409";"113500";1.30363
"20190409";"114000";1.30399
"20190409";"114500";1.30392
"20190409";"115000";1.30375
"20190409";"115500";1.3043
"20190409";"120000";1.30456
"20190409";"120500";1.30415
"20190409";"121000";1.30381
"20190409";"121500";1.30354
"20190409";"122000";1.30363
"20190409";"122500";1.30354
"20190409";"123000";1.30405
"20190409";"123500";1.30421
"20190409";"124000";1.30424
"20190409";"124500";1.30415
"20190409";"125000";1.30364
"20190409";"125500";1.3033
"20190409";"130000";1.30366
"20190409";"130500";1.30422
"20190409";"131000";1.30457
"20190409";"131500";1.30425
"20190409";"132000";1.30414
"20190409";"132500";1.30372
"20190409";"133000";1.30304
"20190409";"133500";1.30326
"20190409";"134000";1.30316
"20190409";"134500";1.30323
"20190409";"135000";1.30337
"20190409";"135500";1.30349
"20190409";"140000";1.30361
"20190409";"140500";1.30335
"20190409";"141000";1.30319
"20190409";"141500";1.30333
"20190409";"142000";1.30334
"20190409";"142500";1.30335
"20190409";"143000";1.30338
"20190409";"143500";1.3036
"20190409";"144000";1.3037
"20190409";"144500";1.30381
"20190409";"145000";1.30381
"20190409";"145500";1.304
"20190409";"150000";1.30416
"20190409";"150500";1.30446
"20190409";"151000";1.30434
"20190409";"151500";1.30519
"20190409";"152000";1.3061
"20190409";"152500";1.30604
"20190409";"153000";1.30586
"20190409";"153500";1.30558
"20190409";"154000";1.30533
"20190409";"154500";1.30513
"20190409";"155000";1.30531
"20190409";"155500";1.30501
"20190409";"160000";1.30527
"20190409";"160500";1.30534
"20190409";"161000";1.30534
"20190409";"161500";1.30527
"20190409";"162000";1.30551
"20190409";"162500";1.30526
"20190409";"163000";1.30521
"20190409";"163500";1.30525
"20190409";"164000";1.30523
"20190409";"164500";1.30528
"20190409";"165000";1.30535
"20190409";"165500";1.30514
"20190409";"170000";1.3042
"20190409";"170500";1.30412
"20190409";"171000";1.30414
"20190409";"171500";1.30431
"20190409";"172000";1.30445
"20190409";"172500";1.30529
"20190409";"173000";1.30533
"20190409";"173500";1.30528
"20190409";"174000";1.30536
"20190409";"174500";1.30541
"20190409";"175000";1.30515
"20190409";"175500";1.30521
"20190409";"180000";1.30511
"20190409";"180500";1.30513
"20190409";"181000";1.30517
"20190409";"181500";1.30522
"20190409";"182000";1.30541
"20190409";"182500";1.30541
"20190409";"183000";1.30558
"20190409";"183500";1.30564
"20190409";"184000";1.30566
"20190409";"184500";1.30563
"20190409";"185000";1.30553
"20190409";"185500";1.30553
"20190409";"190000";1.30551
"20190409";"190500";1.30552
"20190409";"191000";1.30554
"20190409";"191500";1.30556
"20190409";"192000";1.30565
"20190409";"192500";1.30563
"20190409";"193000";1.3056
"20190409";"193500";1.30571
"20190409";"194000";1.30566
"20190409";"194500";1.30569
"20190409";"195000";1.30553
"20190409";"195500";1.30554
"20190409";"200000";1.30516
"20190409";"200500";1.30515
"20190409";"201000";1.305
"20190409";"201500";1.30513
"20190409";"202000";1.30518
"20190409";"202500";1.3052
"20190409";"203000";1.30511
"20190409";"203500";1.30485
"20190409";"204000";1.30493
"20190409";"204500";1.30494
"20190409";"205000";1.30483
"20190409";"205500";1.30493
"20190409";"210000";1.30502
"20190409";"210500";1.30488
"20190409";"211000";1.30486
"20190409";"211500";1.30489
"20190409";"212000";1.30521
"20190409";"212500";1.3051
"20190409";"213000";1.30512
"20190409";"213500";1.30526
"20190409";"214000";1.30523
"20190409";"214500";1.30523
"20190409";"215000";1.30522
"20190409";"215500";1.30528
"20190409";"220000";1.30521
"20190409";"220500";1.30505
"20190409";"221000";1.30515
"20190409";"221500";1.30509
"20190409";"222000";1.30516
"20190409";"222500";1.30519
"20190409";"223000";1.30513
"20190409";"223500";1.30512
"20190409";"224000";1.30499
"20190409";"224500";1.30508
"20190409";"225000";1.30522
"20190409";"225500";1.30523
"20190409";"230000";1.30512
"20190409";"230500";1.30538
"20190409";"231000";1.30534
"20190409";"231500";1.30548
"20190409";"232000";1.30534
"20190409";"232500";1.30532
"20190409";"233000";1.30547
"20190409";"233500";1.30531
"20190409";"234000";1.30553
"20190409";"234500";1.30544
"20190409";"235000";1.30553
"20190409";"235500";1.30546
"20190410";"000000";1.30548
"20190410";"000500";1.30534
"20190410";"001000";1.30554
"20190410";"001500";1.30571
"20190410";"002000";1.30615
"20190410";"002500";1.30612
"20190410";"003000";1.30607
"20190410";"003500";1.30602
"20190410";"004000";1.30592
"20190410";"004500";1.30597
"20190410";"005000";1.30562
"20190410";"005500";1.30585
"20190410";"010000";1.30589
"20190410";"010500";1.30653
"20190410";"011000";1.30694
"20190410";"011500";1.30683
"20190410";"012000";1.30688
"20190410";"012500";1.30742
"20190410";"013000";1.30724
"20190410";"013500";1.30719
"20190410";"014000";1.30699
"20190410";"014500";1.30658
"20190410";"015000";1.30661
"20190410";"015500";1.30669
"20190410";"020000";1.30685
"20190410";"020500";1.30647
"20190410";"021000";1.30653
"20190410";"021500";1.30647
"20190410";"022000";1.30663
"20190410";"022500";1.30706
"20190410";"023000";1.30684
"20190410";"023500";1.30703
"20190410";"024000";1.30701
"20190410";"024500";1.30726
"20190410";"025000";1.30722
"20190410";"025500";1.3076
"20190410";"030000";1.30764
"20190410";"030500";1.30743
"20190410";"031000";1.30704
"20190410";"031500";1.30693
"20190410";"032000";1.30683
"20190410";"032500";1.30677
"20190410";"033000";1.30651
"20190410";"033500";1.30594
"20190410";"034000";1.30626
"20190410";"034500";1.30609
"20190410";"035000";1.30624
"20190410";"035500";1.30676
"20190410";"040000";1.30679
"20190410";"040500";1.30658
"20190410";"041000";1.30664
"20190410";"041500";1.307
"20190410";"042000";1.30663
"20190410";"042500";1.3068
"20190410";"043000";1.30788
"20190410";"043500";1.30712
"20190410";"044000";1.30747
"20190410";"044500";1.30701
"20190410";"045000";1.30692
"20190410";"045500";1.30659
"20190410";"050000";1.30633
"20190410";"050500";1.30685
"20190410";"051000";1.30674
"20190410";"051500";1.30687
"20190410";"052000";1.30696
"20190410";"052500";1.30696
"20190410";"053000";1.30729
"20190410";"053500";1.30764
"20190410";"054000";1.30764
"20190410";"054500";1.30732
"20190410";"055000";1.30768
"20190410";"055500";1.3075
"20190410";"060000";1.30773
"20190410";"060500";1.30802
"20190410";"061000";1.3077
"20190410";"061500";1.30748
"20190410";"062000";1.30741
"20190410";"062500";1.30742
"20190410";"063000";1.30743
"20190410";"063500";1.30799
"20190410";"064000";1.30799
"20190410";"064500";1.30831
"20190410";"065000";1.30816
"20190410";"065500";1.30803
"20190410";"070000";1.30822
"20190410";"070500";1.30838
"20190410";"071000";1.30823
"20190410";"071500";1.30911
"20190410";"072000";1.30912
"20190410";"072500";1.30942
"20190410";"073000";1.30918
"20190410";"073500";1.30977
"20190410";"074000";1.30922
"20190410";"074500";1.30893
"20190410";"075000";1.30897
"20190410";"075500";1.30878
"20190410";"080000";1.30864
"20190410";"080500";1.30921
"20190410";"081000";1.30887
"20190410";"081500";1.3095
"20190410";"082000";1.30883
"20190410";"082500";1.3089
"20190410";"083000";1.30914
"20190410";"083500";1.30839
"20190410";"084000";1.30812
"20190410";"084500";1.30866
"20190410";"085000";1.30822
"20190410";"085500";1.30816
"20190410";"090000";1.30786
"20190410";"090500";1.30767
"20190410";"091000";1.30743
"20190410";"091500";1.30641
"20190410";"092000";1.30652
"20190410";"092500";1.30689
"20190410";"093000";1.30756
"20190410";"093500";1.3072
"20190410";"094000";1.30745
"20190410";"094500";1.30824
"20190410";"095000";1.30724
"20190410";"095500";1.3073
"20190410";"100000";1.30655
"20190410";"100500";1.30574
"20190410";"101000";1.30604
"20190410";"101500";1.3058
"20190410";"102000";1.30624
"20190410";"102500";1.30672
"20190410";"103000";1.30706
"20190410";"103500";1.3068
"20190410";"104000";1.30683
"20190410";"104500";1.30693
"20190410";"105000";1.30737
"20190410";"105500";1.30888
"20190410";"110000";1.30877
"20190410";"110500";1.30839
"20190410";"111000";1.30841
"20190410";"111500";1.30777
"20190410";"112000";1.3082
"20190410";"112500";1.30831
"20190410";"113000";1.30892
"20190410";"113500";1.30911
"20190410";"114000";1.3088
"20190410";"114500";1.30913
"20190410";"115000";1.30929
"20190410";"115500";1.30932
"20190410";"120000";1.3096
"20190410";"120500";1.30941
"20190410";"121000";1.30922
"20190410";"121500";1.30908
"20190410";"122000";1.30949
"20190410";"122500";1.3096
"20190410";"123000";1.30992
"20190410";"123500";1.3102
"20190410";"124000";1.31075
"20190410";"124500";1.31093
"20190410";"125000";1.31144
"20190410";"125500";1.31123
"20190410";"130000";1.31138
"20190410";"130500";1.31143
"20190410";"131000";1.31138
"20190410";"131500";1.31151
"20190410";"132000";1.31163
"20190410";"132500";1.31174
"20190410";"133000";1.31179
"20190410";"133500";1.31157
"20190410";"134000";1.31146
"20190410";"134500";1.3116
"20190410";"135000";1.31115
"20190410";"135500";1.31129
"20190410";"140000";1.311
"20190410";"140500";1.31056
"20190410";"141000";1.31009
"20190410";"141500";1.30933
"20190410";"142000";1.30932
"20190410";"142500";1.30892
"20190410";"143000";1.3086
"20190410";"143500";1.30894
"20190410";"144000";1.30912
"20190410";"144500";1.30884
"20190410";"145000";1.3091
"20190410";"145500";1.30839
"20190410";"150000";1.3081
"20190410";"150500";1.30845
