"date";"hour";"rate"
"20190412";"063500";0.86471
"20190412";"064000";0.86446
"20190412";"064500";0.8646
"20190412";"065000";0.86469
"20190412";"065500";0.86477
"20190412";"070000";0.86478
"20190412";"070500";0.86491
"20190412";"071000";0.86488
"20190412";"071500";0.86491
"20190412";"072000";0.8647
"20190412";"072500";0.86464
"20190412";"073000";0.86463
"20190412";"073500";0.86442
"20190412";"074000";0.86427
"20190412";"074500";0.864
"20190412";"075000";0.8637
"20190412";"075500";0.86378
"20190412";"080000";0.8639
"20190412";"080500";0.86379
"20190412";"081000";0.86356
"20190412";"081500";0.86302
"20190412";"082000";0.8636
"20190412";"082500";0.86321
"20190412";"083000";0.86313
"20190412";"083500";0.86319
"20190412";"084000";0.86302
"20190412";"084500";0.86319
"20190412";"085000";0.86316
"20190412";"085500";0.86301
"20190412";"090000";0.86273
"20190412";"090500";0.86254
"20190412";"091000";0.86237
"20190412";"091500";0.86249
"20190412";"092000";0.86224
"20190412";"092500";0.86253
"20190412";"093000";0.86274
"20190412";"093500";0.86279
"20190412";"094000";0.8626
"20190412";"094500";0.86261
"20190412";"095000";0.86274
"20190412";"095500";0.86239
"20190412";"100000";0.86279
"20190412";"100500";0.86288
"20190412";"101000";0.86241
"20190412";"101500";0.86271
"20190412";"102000";0.86305
"20190412";"102500";0.86294
"20190412";"103000";0.86292
"20190412";"103500";0.86302
"20190412";"104000";0.86307
"20190412";"104500";0.86356
"20190412";"105000";0.8636
"20190412";"105500";0.86386
"20190412";"110000";0.86332
"20190412";"110500";0.86369
"20190412";"111000";0.86318
"20190412";"111500";0.86329
"20190412";"112000";0.86332
"20190412";"112500";0.86336
"20190412";"113000";0.86332
"20190412";"113500";0.86344
"20190412";"114000";0.86341
"20190412";"114500";0.8637
"20190412";"115000";0.86404
"20190412";"115500";0.86433
"20190412";"120000";0.86377
"20190412";"120500";0.86356
"20190412";"121000";0.86347
"20190412";"121500";0.8638
"20190412";"122000";0.86412
"20190412";"122500";0.86359
"20190412";"123000";0.86377
"20190412";"123500";0.86373
"20190412";"124000";0.8638
"20190412";"124500";0.86355
"20190412";"125000";0.86359
"20190412";"125500";0.86344
"20190412";"130000";0.86325
"20190412";"130500";0.86301
"20190412";"131000";0.86295
"20190412";"131500";0.86286
"20190412";"132000";0.86306
"20190412";"132500";0.86309
"20190412";"133000";0.86294
"20190412";"133500";0.86304
"20190412";"134000";0.8631
"20190412";"134500";0.86322
"20190412";"135000";0.86357
"20190412";"135500";0.86363
"20190412";"140000";0.86375
"20190412";"140500";0.86375
"20190412";"141000";0.86358
"20190412";"141500";0.86369
"20190412";"142000";0.86393
"20190412";"142500";0.86387
"20190412";"143000";0.86398
"20190412";"143500";0.8639
"20190412";"144000";0.86388
"20190412";"144500";0.8639
"20190412";"145000";0.86388
"20190412";"145500";0.86396
"20190412";"150000";0.86372
"20190412";"150500";0.86404
"20190412";"151000";0.86401
"20190412";"151500";0.86413
"20190412";"152000";0.86423
"20190412";"152500";0.86419
"20190412";"153000";0.86432
"20190412";"153500";0.86418
"20190412";"154000";0.86412
"20190412";"154500";0.86421
"20190412";"155000";0.86415
"20190412";"155500";0.86402
"20190412";"160000";0.86376
"20190412";"160500";0.8637
"20190412";"161000";0.8637
"20190412";"161500";0.86394
"20190412";"162000";0.86395
"20190412";"162500";0.86387
"20190412";"163000";0.86398
"20190412";"163500";0.86408
"20190412";"164000";0.86414
"20190412";"164500";0.86437
"20190412";"165000";0.86435
"20190412";"165500";0.86416
"20190412";"170000";0.86374
"20190412";"170500";0.8636
"20190412";"171000";0.86352
"20190412";"171500";0.86408
"20190412";"172000";0.86313
"20190412";"172500";0.86403
"20190412";"173000";0.864
"20190412";"173500";0.86422
"20190412";"174000";0.86422
"20190412";"174500";0.86428
"20190412";"175000";0.86447
"20190412";"175500";0.86442
"20190412";"180000";0.86441
"20190412";"180500";0.86424
"20190412";"181000";0.86427
"20190412";"181500";0.8643
"20190412";"182000";0.86424
"20190412";"182500";0.86424
"20190412";"183000";0.8642
"20190412";"183500";0.86421
"20190412";"184000";0.86411
"20190412";"184500";0.86413
"20190412";"185000";0.8642
"20190412";"185500";0.86424
"20190412";"190000";0.86425
"20190412";"190500";0.86405
"20190412";"191000";0.86415
"20190412";"191500";0.8642
"20190412";"192000";0.86411
"20190412";"192500";0.86413
"20190412";"193000";0.86418
"20190412";"193500";0.8643
"20190412";"194000";0.86423
"20190412";"194500";0.86413
"20190412";"195000";0.86402
"20190412";"195500";0.86407
"20190412";"200000";0.86382
"20190412";"200500";0.86374
"20190412";"201000";0.86375
"20190412";"201500";0.86374
"20190412";"202000";0.86378
"20190412";"202500";0.86382
"20190412";"203000";0.86361
"20190412";"203500";0.86359
"20190412";"204000";0.86361
"20190412";"204500";0.86355
"20190412";"205000";0.86346
"20190412";"205500";0.86343
"20190412";"210000";0.86336
"20190412";"210500";0.86343
"20190412";"211000";0.86339
"20190412";"211500";0.8636
"20190412";"212000";0.86364
"20190412";"212500";0.86363
"20190412";"213000";0.86369
"20190412";"213500";0.86355
"20190412";"214000";0.86379
"20190412";"214500";0.86376
"20190412";"215000";0.86372
"20190412";"215500";0.86373
"20190412";"220000";0.86377
"20190412";"220500";0.86381
"20190412";"221000";0.86374
"20190412";"221500";0.86377
"20190412";"222000";0.86397
"20190412";"222500";0.86373
"20190412";"223000";0.86362
"20190412";"223500";0.86374
"20190412";"224000";0.86377
"20190412";"224500";0.8636
"20190412";"225000";0.86372
"20190412";"225500";0.86359
"20190412";"230000";0.86353
"20190412";"230500";0.86358
"20190412";"231000";0.86363
"20190412";"231500";0.86358
"20190412";"232000";0.86376
"20190412";"232500";0.86379
"20190412";"233000";0.86376
"20190412";"233500";0.86378
"20190412";"234000";0.86341
"20190412";"234500";0.86363
"20190412";"235000";0.86387
"20190412";"235500";0.86383
"20190415";"000000";0.86382
"20190415";"000500";0.86354
"20190415";"001000";0.86362
"20190415";"001500";0.86362
"20190415";"002000";0.86361
"20190415";"002500";0.86364
"20190415";"003000";0.86368
"20190415";"003500";0.86362
"20190415";"004000";0.86363
"20190415";"004500";0.86359
"20190415";"005000";0.86363
"20190415";"005500";0.86365
"20190415";"010000";0.86362
"20190415";"010500";0.86359
"20190415";"011000";0.8635
"20190415";"011500";0.86352
"20190415";"012000";0.86362
"20190415";"012500";0.86356
"20190415";"013000";0.86358
"20190415";"013500";0.86359
"20190415";"014000";0.86359
"20190415";"014500";0.86369
"20190415";"015000";0.86363
"20190415";"015500";0.8637
"20190415";"020000";0.86379
"20190415";"020500";0.86366
"20190415";"021000";0.8636
"20190415";"021500";0.86355
"20190415";"022000";0.8638
"20190415";"022500";0.86404
"20190415";"023000";0.86398
"20190415";"023500";0.86392
"20190415";"024000";0.86387
"20190415";"024500";0.86424
"20190415";"025000";0.86456
"20190415";"025500";0.86486
"20190415";"030000";0.86473
"20190415";"030500";0.86459
"20190415";"031000";0.86455
"20190415";"031500";0.86453
"20190415";"032000";0.86428
"20190415";"032500";0.86423
"20190415";"033000";0.86415
"20190415";"033500";0.86412
"20190415";"034000";0.86388
"20190415";"034500";0.86398
"20190415";"035000";0.86369
"20190415";"035500";0.86344
"20190415";"040000";0.86378
"20190415";"040500";0.86379
"20190415";"041000";0.86374
"20190415";"041500";0.86367
"20190415";"042000";0.8638
"20190415";"042500";0.86382
"20190415";"043000";0.86361
"20190415";"043500";0.86375
"20190415";"044000";0.86368
"20190415";"044500";0.8639
"20190415";"045000";0.86394
"20190415";"045500";0.86393
"20190415";"050000";0.86399
"20190415";"050500";0.86385
"20190415";"051000";0.8639
"20190415";"051500";0.86405
"20190415";"052000";0.86389
"20190415";"052500";0.864
"20190415";"053000";0.86382
"20190415";"053500";0.86392
"20190415";"054000";0.86424
"20190415";"054500";0.86425
"20190415";"055000";0.86421
"20190415";"055500";0.8638
"20190415";"060000";0.86349
"20190415";"060500";0.86351
"20190415";"061000";0.86378
"20190415";"061500";0.86359
"20190415";"062000";0.86335
"20190415";"062500";0.86314
"20190415";"063000";0.86313
"20190415";"063500";0.86308
"20190415";"064000";0.86335
"20190415";"064500";0.86301
"20190415";"065000";0.86304
"20190415";"065500";0.86265
"20190415";"070000";0.86246
"20190415";"070500";0.86251
"20190415";"071000";0.86244
"20190415";"071500";0.86258
"20190415";"072000";0.86271
"20190415";"072500";0.86308
"20190415";"073000";0.86296
"20190415";"073500";0.86309
"20190415";"074000";0.86297
"20190415";"074500";0.86291
"20190415";"075000";0.86302
"20190415";"075500";0.86299
"20190415";"080000";0.86281
"20190415";"080500";0.86278
"20190415";"081000";0.86291
"20190415";"081500";0.86294
"20190415";"082000";0.86271
"20190415";"082500";0.86273
"20190415";"083000";0.86269
"20190415";"083500";0.86269
"20190415";"084000";0.86273
"20190415";"084500";0.86265
"20190415";"085000";0.86276
"20190415";"085500";0.86266
"20190415";"090000";0.86272
"20190415";"090500";0.86256
"20190415";"091000";0.86249
"20190415";"091500";0.86243
"20190415";"092000";0.86235
"20190415";"092500";0.86228
"20190415";"093000";0.86197
"20190415";"093500";0.86211
"20190415";"094000";0.8623
"20190415";"094500";0.8621
"20190415";"095000";0.86284
"20190415";"095500";0.86291
"20190415";"100000";0.86265
"20190415";"100500";0.86289
"20190415";"101000";0.86267
"20190415";"101500";0.86268
"20190415";"102000";0.86251
"20190415";"102500";0.86279
"20190415";"103000";0.86305
"20190415";"103500";0.86268
"20190415";"104000";0.86285
"20190415";"104500";0.8627
"20190415";"105000";0.86257
"20190415";"105500";0.8628
"20190415";"110000";0.86232
"20190415";"110500";0.86198
"20190415";"111000";0.86226
"20190415";"111500";0.86219
"20190415";"112000";0.86233
"20190415";"112500";0.86242
"20190415";"113000";0.86238
"20190415";"113500";0.86251
"20190415";"114000";0.86273
"20190415";"114500";0.86266
"20190415";"115000";0.86244
"20190415";"115500";0.86302
"20190415";"120000";0.86271
"20190415";"120500";0.8626
"20190415";"121000";0.86265
"20190415";"121500";0.86268
"20190415";"122000";0.86258
"20190415";"122500";0.86248
"20190415";"123000";0.86246
"20190415";"123500";0.86242
"20190415";"124000";0.86267
"20190415";"124500";0.86286
"20190415";"125000";0.86295
"20190415";"125500";0.86257
"20190415";"130000";0.86257
"20190415";"130500";0.86293
"20190415";"131000";0.86296
"20190415";"131500";0.86285
"20190415";"132000";0.86284
"20190415";"132500";0.86288
"20190415";"133000";0.86295
"20190415";"133500";0.86289
"20190415";"134000";0.86291
"20190415";"134500";0.86299
"20190415";"135000";0.86305
"20190415";"135500";0.863
"20190415";"140000";0.8629
"20190415";"140500";0.86268
"20190415";"141000";0.86316
"20190415";"141500";0.86284
"20190415";"142000";0.86279
"20190415";"142500";0.86278
"20190415";"143000";0.86273
"20190415";"143500";0.86299
"20190415";"144000";0.86303
"20190415";"144500";0.86292
"20190415";"145000";0.86292
"20190415";"145500";0.86285
"20190415";"150000";0.86302
"20190415";"150500";0.86301
"20190415";"151000";0.86335
"20190415";"151500";0.8632
"20190415";"152000";0.86319
"20190415";"152500";0.86316
"20190415";"153000";0.8632
"20190415";"153500";0.86312
"20190415";"154000";0.86309
"20190415";"154500";0.86315
"20190415";"155000";0.86314
"20190415";"155500";0.86306
"20190415";"160000";0.863
"20190415";"160500";0.86301
"20190415";"161000";0.86297
"20190415";"161500";0.86301
"20190415";"162000";0.86309
"20190415";"162500";0.86317
"20190415";"163000";0.86302
"20190415";"163500";0.86314
"20190415";"164000";0.86328
"20190415";"164500";0.86296
"20190415";"165000";0.86291
"20190415";"165500";0.86293
"20190415";"170000";0.86251
"20190415";"170500";0.86283
"20190415";"171000";0.86286
"20190415";"171500";0.86285
"20190415";"172000";0.86289
"20190415";"172500";0.86286
"20190415";"173000";0.86298
"20190415";"173500";0.86298
"20190415";"174000";0.86295
"20190415";"174500";0.86284
"20190415";"175000";0.86279
"20190415";"175500";0.86267
"20190415";"180000";0.86273
"20190415";"180500";0.86285
"20190415";"181000";0.86278
"20190415";"181500";0.86285
"20190415";"182000";0.86288
"20190415";"182500";0.86291
"20190415";"183000";0.86292
"20190415";"183500";0.86294
"20190415";"184000";0.86293
"20190415";"184500";0.86297
"20190415";"185000";0.86298
"20190415";"185500";0.86298
"20190415";"190000";0.86281
"20190415";"190500";0.86277
"20190415";"191000";0.86278
"20190415";"191500";0.86284
"20190415";"192000";0.86279
"20190415";"192500";0.86275
"20190415";"193000";0.86276
"20190415";"193500";0.86277
"20190415";"194000";0.86277
"20190415";"194500";0.86281
"20190415";"195000";0.8628
"20190415";"195500";0.86286
"20190415";"200000";0.86295
"20190415";"200500";0.86298
"20190415";"201000";0.86312
"20190415";"201500";0.86318
"20190415";"202000";0.86315
"20190415";"202500";0.8632
"20190415";"203000";0.86308
"20190415";"203500";0.863
"20190415";"204000";0.86294
"20190415";"204500";0.86291
"20190415";"205000";0.8629
"20190415";"205500";0.86294
"20190415";"210000";0.86306
"20190415";"210500";0.86303
"20190415";"211000";0.86312
"20190415";"211500";0.86306
"20190415";"212000";0.86302
"20190415";"212500";0.86313
"20190415";"213000";0.86309
"20190415";"213500";0.86299
"20190415";"214000";0.86306
"20190415";"214500";0.8632
"20190415";"215000";0.86344
"20190415";"215500";0.86333
"20190415";"220000";0.86335
"20190415";"220500";0.86325
"20190415";"221000";0.86321
"20190415";"221500";0.86326
"20190415";"222000";0.86329
"20190415";"222500";0.8632
"20190415";"223000";0.86316
"20190415";"223500";0.86319
"20190415";"224000";0.86325
"20190415";"224500";0.86318
"20190415";"225000";0.86319
"20190415";"225500";0.86323
"20190415";"230000";0.86329
"20190415";"230500";0.86321
"20190415";"231000";0.86318
"20190415";"231500";0.8632
"20190415";"232000";0.86321
"20190415";"232500";0.86319
"20190415";"233000";0.86318
"20190415";"233500";0.86318
"20190415";"234000";0.86325
"20190415";"234500";0.86328
"20190415";"235000";0.86324
"20190415";"235500";0.86329
"20190416";"000000";0.8634
"20190416";"000500";0.86344
"20190416";"001000";0.86339
"20190416";"001500";0.86344
"20190416";"002000";0.86351
"20190416";"002500";0.86357
"20190416";"003000";0.86349
"20190416";"003500";0.86346
"20190416";"004000";0.86351
"20190416";"004500";0.86354
"20190416";"005000";0.86358
"20190416";"005500";0.86355
"20190416";"010000";0.86353
"20190416";"010500";0.86351
"20190416";"011000";0.86348
"20190416";"011500";0.86363
"20190416";"012000";0.86362
"20190416";"012500";0.86348
"20190416";"013000";0.86353
"20190416";"013500";0.86347
"20190416";"014000";0.86344
"20190416";"014500";0.86329
"20190416";"015000";0.86342
"20190416";"015500";0.86337
"20190416";"020000";0.86345
"20190416";"020500";0.86326
"20190416";"021000";0.86325
"20190416";"021500";0.86339
"20190416";"022000";0.86336
"20190416";"022500";0.8633
"20190416";"023000";0.86349
"20190416";"023500";0.86337
"20190416";"024000";0.86345
"20190416";"024500";0.8636
"20190416";"025000";0.86372
"20190416";"025500";0.86359
"20190416";"030000";0.8634
"20190416";"030500";0.86384
"20190416";"031000";0.86414
"20190416";"031500";0.8639
"20190416";"032000";0.86381
"20190416";"032500";0.86416
"20190416";"033000";0.8645
"20190416";"033500";0.86468
"20190416";"034000";0.86472
"20190416";"034500";0.86453
"20190416";"035000";0.86443
"20190416";"035500";0.86456
"20190416";"040000";0.86459
"20190416";"040500";0.86477
"20190416";"041000";0.86462
"20190416";"041500";0.86457
"20190416";"042000";0.86434
"20190416";"042500";0.86402
"20190416";"043000";0.86418
"20190416";"043500";0.86393
"20190416";"044000";0.86406
"20190416";"044500";0.86398
"20190416";"045000";0.86351
"20190416";"045500";0.86358
"20190416";"050000";0.86387
"20190416";"050500";0.86395
